xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
17.5416666666667,0.999710642312424,0.995371254769093,0.994964847064755,0.995600970569941,0.995198478184418,0.995035424074275,0.99583068637079,0.995432109354736,0.00416931362920412,0.00456789082688222,0.000406407704338307,0.000402492385523368,0.00039857701605317,0.000418250095943429
17.55,0.999716089959034,0.995378509212388,0.994971577464273,0.995604796665342,0.995201751042128,0.995054767581051,0.995831084118295,0.995431924671664,0.00416891588169847,0.00456807550995563,0.000406931748115458,0.000403045623213139,0.000399159446631048,0.000422880910812218
17.5583333333333,0.999721454503872,0.995385672053916,0.994976638450326,0.995608576711114,0.995203399669462,0.99507263210874,0.995831481368313,0.995430160941219,0.0041685186316808,0.00456983924040493,0.000409033603589903,0.000405177041651883,0.000401320427094176,0.000429349532922507
17.5666666666667,0.999726736904349,0.99539274423632,0.994980235817354,0.99561231116566,0.995203629470824,0.995088961861791,0.995831878094999,0.9954270231778,0.00416812190499464,0.00457297700382652,0.000412508418966007,0.000408681694835544,0.000404854917199104,0.000437376589660476
17.575,0.999731938110729,0.995399726695359,0.99498259439471,0.995616000484008,0.995202664892571,0.995103731317689,0.995832274272656,0.995422735444794,0.00416772572733765,0.00457726473683258,0.000417132300648659,0.000413335591436303,0.000409538827862654,0.000446659261605475
17.5833333333333,0.999737059066146,0.995406620359923,0.994983955141696,0.995619645117829,0.995200746517022,0.995116946473158,0.995832669875736,0.99541753794756,0.00416733012425783,0.00458246223406521,0.000422665218226315,0.000418898600807793,0.000415131928176216,0.000456875446010696
17.5916666666667,0.999742100706618,0.995413426152059,0.994984571426904,0.995623245515451,0.995198127340324,0.995128644839237,0.995833064878844,0.995411683309828,0.00416693512114978,0.00458831687179081,0.00042885472515497,0.000425118175127248,0.000421381569015944,0.000467688867997529
17.6,0.999747063961074,0.995420144986993,0.994984704479865,0.995626802121868,0.995195068222204,0.995138894120274,0.995833459256743,0.995405432021536,0.00416654074325094,0.00459456816007984,0.000435440507128293,0.000431733899664222,0.000428027235207185,0.000478755132914288
17.6083333333333,0.999751949751364,0.995426777773149,0.994984618066357,0.995630315378753,0.995191832558992,0.995147789586237,0.995833852984356,0.99539904710958,0.00416614701563794,0.00460095307202296,0.000442159706792067,0.000438482819760777,0.000434805874776067,0.000489728642058207
17.6166666666667,0.999756758992282,0.995433325412176,0.99498457250586,0.995633785724473,0.99518868029853,0.995155450226415,0.995834246036771,0.995392788150173,0.00416575396322284,0.00460721203141264,0.000448752906315186,0.00044510542594367,0.000441457886597552,0.000500270219603305
17.625,0.999761492591583,0.995439788798963,0.994984818214532,0.995637213594104,0.995185861480465,0.995162013849012,0.995834638389244,0.995386904806457,0.0041653616107495,0.0046130953751245,0.000454970584430781,0.000451352113638226,0.000447733582787935,0.000510055226563444
17.6333333333333,0.999766151450004,0.995446168821669,0.994985589014755,0.995640599419437,0.995183609543145,0.995167631360451,0.995835030017204,0.995381630132734,0.00416496998278993,0.00461837004882777,0.00046057980691383,0.000456989876291503,0.000453399884470018,0.000518781874770391
17.6416666666667,0.999770736461278,0.995452466361743,0.994987095496795,0.995643943628999,0.995182134682818,0.995172460513886,0.995835420896253,0.995377173931229,0.00416457910374071,0.00462282625031641,0.000465370864948134,0.000461808946180087,0.000458246965024278,0.000526179405866301
17.65,0.999775248512162,0.995458682293946,0.994989518743748,0.99564724664806,0.995181617576514,0.995176659452882,0.995835811002175,0.995373716472889,0.0041641889978193,0.0046262837086532,0.000469163550197438,0.000465629071545792,0.000462094529285806,0.000532015773535122
17.6583333333333,0.999779688482446,0.995464817486372,0.994993004735669,0.995650508898653,0.995182203784631,0.995180380390942,0.995836200310933,0.995371402898434,0.00416379968906061,0.00462859728310055,0.000471812750703959,0.000468305114021628,0.000464797412499607,0.000536104464109455
17.6666666666667,0.999784057244982,0.995470872800478,0.994997659729244,0.995653730799579,0.99518399912973,0.9951837637573,0.995836588798681,0.995370338596274,0.00416341120131338,0.00462966158526207,0.000473213071234047,0.000469731669848761,0.000466250202406204,0.00053831011452643
17.675,0.999788355665698,0.995476849091097,0.995003546866533,0.995656912766427,0.995187066305135,0.995186933104701,0.995836976441757,0.99537058581097,0.00416302355823668,0.00462941437056871,0.000473302224563876,0.000469846461292667,0.000466390630786795,0.000538552636436984
17.6833333333333,0.999792584603619,0.995482747206473,0.995010684203537,0.995660055211585,0.99519142290412,0.995189991019268,0.995837363216698,0.995372161673049,0.00416263678329649,0.00462783850850553,0.000472063002935896,0.000468632307464967,0.000465201543649041,0.000536809627323498
17.6916666666667,0.999796744910888,0.995488567988275,0.995019044270068,0.995663158544254,0.995197040981155,0.995193016199122,0.995837749100232,0.995375037761607,0.00416225089976219,0.00462496241996979,0.000469523718207188,0.000466117563099111,0.000462711338625077,0.000533116939891998
17.7,0.999800837432789,0.995494312271625,0.995028555184576,0.995666223170458,0.995203848168743,0.995196061785239,0.995838134069291,0.995379141223184,0.00416186593070321,0.00462085895840002,0.00046575708704899,0.000462375001714643,0.000458992846107065,0.00052756738099935
17.7083333333333,0.99980486300776,0.995499980885122,0.995039103257547,0.995669249493065,0.995211730283376,0.995199154941303,0.995838518101008,0.995384357380256,0.00416148189898561,0.00461564280135487,0.00046087762757463,0.000457519209689727,0.000454160720752661,0.000520307613922411
17.7166666666667,0.999808822467421,0.995505574650865,0.995050536932648,0.995672237911795,0.995220535269589,0.99520229759693,0.995838901172725,0.995390533678223,0.00416109882726877,0.00460946650340954,0.000455037718216533,0.000451702642205509,0.000448367494502611,0.000511533434252476
17.725,0.999812716636593,0.995511094384475,0.995062671844151,0.995675188823233,0.995230078260506,0.995205468198706,0.995839283261992,0.995397484749051,0.00416071673800204,0.00460251543258727,0.000448422540324067,0.00044511056272778,0.000441798512941127,0.000501483671211278
17.7333333333333,0.999816546333315,0.995516540895125,0.995075296715648,0.995678102620849,0.995240147479646,0.995208624259482,0.995839664346572,0.995404998316197,0.00416033565342155,0.00459500186545578,0.00044124417947744,0.000437955141202484,0.000434666030375563,0.000490433028428772
17.7416666666667,0.999820312368872,0.995521914985559,0.995088179794378,0.995680979695003,0.995250510678205,0.995211705463972,0.995840044404447,0.99541284163482,0.00415995559554687,0.00458715854683761,0.000433735191180507,0.000430469016798107,0.000427202769627488,0.000478684215467484
17.75,0.999824015547808,0.995527217452117,0.99510107550848,0.995683820432967,0.995260921794915,0.995214637078872,0.995840423413816,0.995420768154266,0.00415957658617792,0.00457923202739281,0.000426141943636882,0.000422898638051561,0.000419655259550011,0.000466559732314686
17.7583333333333,0.999827656667957,0.995532449084763,0.99511373104923,0.995686625218933,0.995271127540479,0.995217333426656,0.995840801353102,0.995428524104687,0.00415919864689172,0.00457147607696732,0.000418718035533727,0.000415497678453947,0.000412277248414972,0.000454393654988339
17.7666666666667,0.999831236520456,0.995537610667107,0.995125892615868,0.995689394434031,0.995280873644081,0.995219701212962,0.995841178200955,0.995435854745239,0.00415882179903935,0.00456414543640823,0.000411718051238963,0.00040852078995024,0.000405323455716089,0.00044252373380238
17.775,0.999834755889772,0.995542702976429,0.995137311110944,0.99569212845634,0.995289910549882,0.995221642542265,0.995841553936251,0.995442510061724,0.00415844606374282,0.0045574901199216,0.000405391865484606,0.000402217906457669,0.000399043874526939,0.00043128406120263
17.7833333333333,0.999838215553723,0.995547726783706,0.995147747134728,0.995694827660904,0.995297998412072,0.995223057510941,0.995841928538102,0.995448249762279,0.00415807146189208,0.00455175041935623,0.000399979648977866,0.000396829248831998,0.000393678775822748,0.000420998500052172
17.7916666666667,0.999841616283498,0.995552682853638,0.995156975192412,0.995697492419745,0.995304911302221,0.99522384632521,0.995842301985852,0.995452847484886,0.00415769801414197,0.00454715269674258,0.000395707661226874,0.000392581117524493,0.000389454500966058,0.000411974991143649
17.8,0.999844958843684,0.995557571944671,0.995164787091368,0.995700123101878,0.99531044060631,0.995223910947874,0.995842674259085,0.995456094194159,0.00415732574090933,0.00454390598746926,0.000392784853303074,0.000389682495568144,0.000386580064925868,0.000404500787374862
17.8083333333333,0.999848243992282,0.995562394809021,0.995170994564117,0.995702720073322,0.995314397647148,0.995223156328765,0.995843045337624,0.995457800803221,0.00415695466237007,0.00454219937840261,0.000391400244904361,0.000388322426174592,0.000385244534403251,0.000398838596177287
17.8166666666667,0.999851472480736,0.995567152192704,0.995175431200956,0.995705283697121,0.995316615616257,0.995221491314627,0.995843415201538,0.995457800104839,0.0041565847984563,0.00454220007678232,0.00039172099174789,0.000388668080864352,0.000385615096698433,0.000395223555993529
17.825,0.99985464505395,0.995571844835558,0.995177953812432,0.995707814333349,0.9953169509355,0.995218829363002,0.995843783831141,0.995455948132208,0.00415621616885352,0.00454405204941315,0.000393891023126369,0.000390863397849661,0.000387835698933081,0.000393860930082757
17.8333333333333,0.999857762450316,0.995576473471269,0.995178443364817,0.995710312339133,0.995315284191711,0.995215089200447,0.995844151206996,0.995452125092732,0.00415584879299788,0.00454787508888898,0.000398030106451674,0.000395028147421206,0.000392026114264366,0.00039492437250277
17.8416666666667,0.999860825401734,0.995581038827398,0.995176805640603,0.995712778068659,0.995311520796425,0.995210195567336,0.995844517309921,0.99544623602699,0.0041554826900734,0.00455376415462978,0.000404233186794944,0.00040125727223439,0.000398281282930402,0.000398554608427304
17.85,0.999863834633637,0.995585541625407,0.995172971771804,0.995715211873196,0.995305591518567,0.995204080180936,0.995844882120985,0.995438211340818,0.00415511787900938,0.00456178884080084,0.00041256985360294,0.000409620354628881,0.000406670780166873,0.000404858372694994
17.8583333333333,0.999866790865013,0.995589982580683,0.995166898777622,0.9957176141011,0.99529745302171,0.995196683026241,0.995845245621517,0.995428007342145,0.00415475437847768,0.00457199283947276,0.000423083803060775,0.000420161079389691,0.000417238279371679,0.000413907465474206
17.8666666666667,0.999869694808429,0.995594362402566,0.995158570211464,0.995719985097835,0.995287088510904,0.9951879540523,0.995845607793104,0.995415606887646,0.00415439220689023,0.00458439329397051,0.000435792191101791,0.000432896586931131,0.000430000905458083,0.000425737810937576
17.875,0.999872547170054,0.995598681794375,0.995147996987451,0.995722325205986,0.995274508559238,0.995177855312448,0.995845968617598,0.995401020209352,0.00415403138239645,0.00459897997226334,0.000450684806923229,0.000447816646747756,0.00044494840824616,0.000440348440772786
17.8833333333333,0.999875348649686,0.995602941453432,0.995135218415536,0.995724634765273,0.995259752143231,0.995166363542052,0.995846328077113,0.995384285950313,0.00415367192288079,0.00461571423130221,0.000467723037896217,0.000464882622041141,0.000462042126800788,0.000457700367770375
17.8916666666667,0.999878099940771,0.995607142071092,0.995120303429468,0.995726914112563,0.99524288787126,0.99515347311967,0.995846686154034,0.995365472393489,0.00415331384596034,0.00463452778812581,0.000486838641624021,0.000484026241302948,0.000481213760545218,0.000477715362359188
17.9,0.999880801730433,0.995611284332768,0.995103351945543,0.99572916358189,0.995224015342908,0.995139199309124,0.995847042831012,0.9953446788217,0.00415295716898241,0.00465532135991474,0.000507932387225574,0.000505148238981845,0.000502364009311584,0.000500274694271718
17.9083333333333,0.999883454699491,0.995615368917956,0.995084496244823,0.995731383504464,0.995203266531865,0.99512358163359,0.995847398090972,0.995322036901208,0.00415260190902224,0.0046779632804083,0.000530872673132565,0.000528116972598691,0.000525361189763651,0.000525217950026247
17.9166666666667,0.999886059522493,0.995619396500262,0.995063902230233,0.995733574208688,0.995180807043694,0.99510668719113,0.995847751917113,0.995297711940152,0.00415224808288073,0.00470228824146731,0.000555494270029877,0.000552767164993861,0.000550039976961569,0.000552342080746171
17.925,0.99988861686773,0.995623367747433,0.995041770375285,0.995735736020172,0.99515683706515,0.995088613686944,0.995848104292912,0.995271903838463,0.00415189570708225,0.00472809634315761,0.000581597372147469,0.000578898955022167,0.000576200454448839,0.000581400871799143
17.9333333333333,0.999891127397268,0.995627283321377,0.995018336156492,0.995737869261749,0.995131591797001,0.995069491934126,0.995848455202122,0.995244847521097,0.00415154479787245,0.00475515266052733,0.000608947164884799,0.000606277464747951,0.000603607681024521,0.00061210505144571
17.9416666666667,0.999893591766973,0.995631143878195,0.99499386974936,0.995739974253487,0.995105341150178,0.995049487564542,0.995848804628778,0.995216812634344,0.0041511953712162,0.00478318754728449,0.000637274128835519,0.000634633103308468,0.000631991994433423,0.000644123268069952
17.95,0.999896010626531,0.995634950068207,0.99496867477142,0.995742051312703,0.995078388488617,0.995028801697604,0.995849152557199,0.995188102288483,0.00415084744279551,0.00481189789314651,0.000666275296787644,0.000663662824086253,0.000661050268715546,0.000677084160628061
17.9583333333333,0.999898384619477,0.995638702535978,0.99494308587666,0.995744100753982,0.995051068223092,0.995007670338805,0.995849498971987,0.995159050651027,0.00415050102800758,0.00484094953060633,0.000695616659318388,0.000693032530890481,0.000690448320959991,0.000710579723475213
17.9666666666667,0.999900714383219,0.995642401920345,0.994917465045465,0.995746122889188,0.99502374210012,0.994986362323365,0.995849843858031,0.995130019234581,0.00415015614196283,0.00486998094705271,0.0007249368748804,0.000722380789068167,0.000719824623449994,0.000744170122731758
17.975,0.999903000549065,0.995646048854447,0.994892196472726,0.995748118027479,0.994996794088548,0.994965175682923,0.995850187200511,0.995101391781929,0.00414981279948308,0.00489860839970405,0.000753852381720765,0.000751323938930737,0.000748795418582304,0.000777390057492222
17.9833333333333,0.999905243742246,0.995649643965748,0.994867680031998,0.995750086475321,0.994970623841745,0.994944432392879,0.995850528984894,0.995073567726247,0.00414947101509969,0.00492643245538206,0.00078196393374963,0.000779462633575423,0.00077696125864779,0.00080975667737726
17.9916666666667,0.999907444581945,0.995653187876068,0.994844323382487,0.995752028536505,0.994945638802209,0.99492447155147,0.995850869196942,0.995046954293339,0.00414913080305186,0.00495304588828002,0.000808864493580308,0.000806389734296364,0.000803914903603431,0.000840778971564315
18,0.999909603681318,0.995656681201609,0.994822532882557,0.995753944512159,0.994922245112356,0.994905641143289,0.995851207822709,0.99502195740972,0.00414879217728486,0.00497804277189447,0.000834148319052264,0.000831699399802877,0.000829250412988869,0.000869968440023516
18.0083333333333,0.999911721647526,0.995660124552984,0.994802703571451,0.995755834700765,0.994900837593332,0.994888288642726,0.995851544848546,0.99499897167849,0.00414845515144846,0.00500102850310847,0.000857420981532964,0.000854997107433197,0.000852573170055493,0.000896850751961886
18.0166666666667,0.999913799081756,0.995663518535242,0.99478520857246,0.99575769939817,0.994881789145161,0.994872750808898,0.995851880261099,0.994978369776491,0.00414811973889535,0.00502163040508934,0.000878309962781931,0.000875910253009371,0.000873510484607709,0.000920977998289496
18.025,0.999915836579251,0.995666863747898,0.994770388346346,0.995759538897606,0.994865439997262,0.994859343103774,0.995852214047315,0.994960491701889,0.00414778595267959,0.00503950847968617,0.000896475401551577,0.000894098900344087,0.000891722345425339,0.000941941063798635
18.0333333333333,0.999917834729333,0.995670160784959,0.994758540276633,0.995761353489699,0.994852087291054,0.994848349222125,0.995852546194439,0.994945634354107,0.00414745380555518,0.00505436582745025,0.000911620508326605,0.00090926619864462,0.000906911840331981,0.000959381588452435
18.0416666666667,0.999919794115433,0.995673410234955,0.994749909090907,0.995763143462487,0.994841975498996,0.994840011248379,0.995852876690019,0.994934041950582,0.00414712330997469,0.00506595823096341,0.000923501144047933,0.000921167963490621,0.000918834739437657,0.000973002963277514
18.05,0.999921715315114,0.995676612680962,0.994744678609753,0.995764909101434,0.99483528817179,0.994834520946427,0.995853205521906,0.994925897772242,0.0041467944780879,0.00507410240930142,0.000931934071209062,0.000929620929644437,0.000927307749664097,0.000982579820312801
18.0583333333333,0.999923598900101,0.995679768700636,0.994742965267253,0.995766650689445,0.994832141457814,0.994832012643758,0.995853532678254,0.994921317681868,0.00414646732174054,0.00507868249967357,0.00093680343338276,0.000934509231630964,0.000932214996385516,0.000987965527779022
18.0666666666667,0.999925445436307,0.995682878866234,0.99474481376444,0.995768368506877,0.994832579756242,0.994832558091355,0.995853858147521,0.994920345776863,0.00414614185247311,0.00507965440468786,0.000938065101793617,0.000935788750634936,0.00093351237065753,0.00098909729093033
18.075,0.999927255483859,0.99568594374465,0.994750195105765,0.995770062831562,0.99483657375392,0.994836163571512,0.995854181918474,0.99492295242654,0.0041458180815197,0.00507704775501526,0.00093574863888457,0.000933489077641791,0.000931229491934249,0.000985998579443592
18.0833333333333,0.999929029597124,0.995688963897435,0.994759007137074,0.995771733938811,0.994844020964485,0.994842769395744,0.995854503980187,0.994929034812383,0.00414549601980697,0.00507096536919292,0.000929956760360118,0.000927712974326034,0.000925469167804227,0.00097877874456942
18.0916666666667,0.99993076832474,0.995691939880832,0.99477107756114,0.995773382101437,0.994854748745698,0.994852251793508,0.995854824322041,0.994938419947177,0.00414517567795308,0.00506158023442349,0.000920862319691351,0.000918633355738163,0.000916404374863955,0.000967629843891094
18.1,0.999932472209642,0.995694872245801,0.994786169266685,0.995775007589764,0.994868519630816,0.99486442705291,0.995855142933727,0.99495087000873,0.00414485706626679,0.00504913017287771,0.00090870297911616,0.000906487958948099,0.000904272924997174,0.000952820843990954
18.1083333333333,0.999934141789087,0.995697761538048,0.994803987678952,0.995776610671647,0.99488503868192,0.9948790576467,0.995855459805247,0.994966089695956,0.00414454019474654,0.00503391048567657,0.000893773859095726,0.00089157198972778,0.000889370109291021,0.000934689511255749
18.1166666666667,0.999935777594684,0.995700608298052,0.994824189735234,0.995778191612483,0.994903962468435,0.99489585997175,0.995855774926914,0.994983735210402,0.00414422507307963,0.00501626497124968,0.000876418562818837,0.000874229144048555,0.000872039716512729,0.000913632416652876
18.125,0.999937380152422,0.995703413061098,0.994846394015768,0.995779750675225,0.994924909201113,0.994914513256328,0.995856088289353,0.9950034243933,0.00414391171064154,0.00499657578835563,0.000857019045329643,0.000854841474111856,0.000852663896052652,0.000890093562236571
18.1333333333333,0.999938949982696,0.995706176357298,0.994870191521773,0.995781288120398,0.994947469513056,0.994934669149519,0.995856399883499,0.995024747509602,0.00414360011649512,0.00497525267206251,0.000835984835524606,0.000833818607342551,0.000831652373897152,0.000864552182592404
18.1416666666667,0.999940487600338,0.995708898711626,0.99489515659135,0.995782804206115,0.994971217378392,0.99495596150444,0.995856709700604,0.995047278169422,0.00414329029939007,0.00495272201224252,0.000813742120276073,0.000811586827722199,0.000809431531181515,0.000837510279453668
18.15,0.99994199351464,0.995711580643945,0.9949208574774,0.995784299188088,0.994995720692626,0.994978015898283,0.995857017732232,0.995070583910824,0.00414298226776235,0.00492941627084041,0.000790723166544716,0.000788578495462655,0.000786433821407306,0.000809480415697394
18.1583333333333,0.999943468229388,0.995714222669033,0.994946866173996,0.995785773319647,0.995020551101012,0.995000458492267,0.99585732397026,0.995094236030207,0.00414267602973365,0.00490576415144942,0.000767356495037452,0.000765222218634731,0.000763087940052865,0.000780974231306297
18.1666666666667,0.999944912242886,0.995716825296616,0.994972767162804,0.995787226851749,0.995045292746524,0.995022923917206,0.995857628406883,0.995117818331808,0.00414237159311102,0.00488218184983993,0.000744058133812397,0.000741934105225828,0.000739810075075065,0.000752492055119736
18.175,0.999946326047988,0.995719389031393,0.994998164849406,0.995788660033,0.995069549707215,0.99504506196601,0.995857931034608,0.995140934566122,0.0041420689653865,0.00485906561552535,0.000721224181987057,0.000719110325784866,0.000716996468485442,0.00072451388252337
18.1833333333333,0.999947710132122,0.995721914373065,0.995022689562897,0.995790073109661,0.995092951996409,0.995066542975192,0.995858231846257,0.995163214430666,0.0041417681537368,0.00483678575097148,0.000699224810168042,0.000697121113252486,0.000695017415591193,0.000697491878859258
18.1916666666667,0.999949064977323,0.995724401816367,0.995046002092429,0.995791466325669,0.995115160099383,0.995087061874912,0.995858530834971,0.995184318106824,0.0041414691650231,0.00481568207480824,0.000678399723938017,0.000676306226285783,0.000674212728147272,0.000671844460486404
18.2,0.99995039106026,0.995726851851094,0.995067796824172,0.995792839922649,0.995135868110122,0.995106340974114,0.995858827994203,0.99520393939637,0.00414117200579085,0.00479606078526195,0.000659055026922206,0.00065697181252633,0.000654888597833359,0.000647951908066324
18.2083333333333,0.999951688852263,0.995729264962131,0.995087803617345,0.995794194139928,0.995154805606827,0.995124131619706,0.995859123317724,0.995221807596474,0.00414087668226976,0.00477819258515565,0.000641461344785266,0.000639388533100971,0.000637315721250364,0.000626153383891603
18.2166666666667,0.999952958819356,0.995731641629479,0.995105788614115,0.99579552921455,0.995171738461081,0.9951402149223,0.99585941679962,0.995237688308124,0.00414058320037369,0.00476231187350428,0.000625853015363997,0.000623790753468967,0.000621728491496221,0.000606745162665123
18.225,0.999954201422282,0.995733982328291,0.99512155421444,0.995796845381292,0.995186468811815,0.9951544017748,0.995859708434293,0.995251383409214,0.00414029156570071,0.00474861677241344,0.000612428113851538,0.0006103765694776,0.000608325025079459,0.000589979843266364
18.2333333333333,0.999955417116534,0.995736287528893,0.995134938463521,0.995798142872677,0.995198834451808,0.995166532404489,0.995859998216461,0.995262730440095,0.00414000178353326,0.00473726974153153,0.000601349065371903,0.000599308420869527,0.000597267776365484,0.00057606628837803
18.2416666666667,0.999956606352385,0.995738557696818,0.995145814097459,0.995799421918987,0.995208707872382,0.995176475695163,0.995860286141156,0.995271601647311,0.00413971385883825,0.00472839853431495,0.000592743599358792,0.000590714046604601,0.000588684493844527,0.000565170038387297
18.25,0.999957769574916,0.995740793292831,0.995154087474514,0.995800682748279,0.995215995193754,0.99518412849594,0.995860572203727,0.995277902913033,0.00413942779626733,0.00472209726859134,0.000586705818317323,0.000584687554525454,0.000582669290693394,0.000557413962843256
18.2583333333333,0.999958907224044,0.995742994772964,0.995159697587735,0.995801925586401,0.995220635176829,0.995189415100264,0.995860856399837,0.995281572766026,0.00413914360015723,0.00471842741559767,0.000583297185229092,0.000581290409571222,0.000579283633810546,0.000552878944537816
18.2666666666667,0.999960019734557,0.995745162588541,0.995162615312478,0.995803150657002,0.995222598470008,0.995192287035277,0.995861138725464,0.995282581627738,0.00413886127453007,0.00471741855388508,0.000582547276063106,0.00058055218699371,0.000578557097726362,0.000551604434638198
18.275,0.999961107536137,0.995747297186205,0.995162842992609,0.995804358181552,0.995221887194807,0.995192723251141,0.9958614191769,0.995280931397337,0.00413858082309386,0.00471906878428543,0.000584454193595541,0.000582470986745687,0.000580487779563654,0.000553588769366287
18.2833333333333,0.999962171053394,0.995749399007952,0.995160414414602,0.995805548379352,0.995218534919502,0.99519073074484,0.995861697750751,0.995276655424914,0.00413830224924298,0.00472334475670814,0.000588984593350439,0.000587013459850017,0.000585042325837337,0.000558789195822307
18.2916666666667,0.999963210705894,0.995751468491159,0.995155395162103,0.995806721467547,0.995212607013393,0.995186345596148,0.995861974443935,0.99526981886543,0.00413802555605875,0.00473018131619188,0.000596073329055868,0.000594114454153916,0.000592155578504894,0.000567121614363231
18.3,0.999964226908189,0.995753506068609,0.995147883287446,0.995807877661146,0.995204201318129,0.99517963433747,0.995862249253684,0.995260519349859,0.00413775074631007,0.00473948083176382,0.000605622781163273,0.00060367634301739,0.00060172990382501,0.000578460104173617
18.3083333333333,0.999965220069848,0.995755512168527,0.995138010183606,0.995809017173034,0.99519344901958,0.995170695526666,0.99586252217754,0.995248887856976,0.00413747782245416,0.0047511123246486,0.000617501984921498,0.000615568153453427,0.000613634320563383,0.000592636354242115
18.3166666666667,0.999966190595486,0.995757487214603,0.995125941492929,0.99581014021398,0.995180515556575,0.995159661345497,0.995862793213357,0.995235089622103,0.00413720678663727,0.00476491055952546,0.000631545721674343,0.000629624657405348,0.000627703591253415,0.000609439171374238
18.325,0.999967138884793,0.995759431626026,0.995111877850488,0.995811246992662,0.99516560136431,0.995146699008712,0.995863062359298,0.995219324880576,0.00413693764069557,0.00478067530105291,0.000647553775538379,0.000645645628352121,0.000643737478721929,0.000628614276527717
18.3333333333333,0.999968065332569,0.995761345817509,0.995096055232899,0.995812337715674,0.995148942223263,0.995132011742916,0.995863329613838,0.995201829216743,0.00413667038615604,0.00479817096489054,0.000665290584610623,0.000663395492410568,0.000661500397094672,0.000649864627912389
18.3416666666667,0.999968970328747,0.995763230199322,0.995078744670688,0.995813412587539,0.995130808971637,0.995115839082914,0.995863594975756,0.995182873276496,0.00413640502423743,0.00481712690514197,0.000684485528633427,0.000682603615902222,0.000680721699260367,0.000672851520749695
18.35,0.999969854258431,0.995765085177318,0.995060251086537,0.99581447181073,0.995111506343659,0.995098456238848,0.995863858444142,0.99516276160562,0.00413614155585132,0.00483723857601789,0.000704834090781037,0.000702965467070937,0.000701096838522042,0.00069719670680235
18.3583333333333,0.99997071750192,0.995766911152966,0.995040911044436,0.995815515585678,0.995091370718739,0.995080172311762,0.995864120018391,0.995141830398949,0.00413587998160316,0.00485816978269095,0.000726000108529745,0.000724144866939724,0.000722289619441541,0.000722485749936941
18.3666666666667,0.999971560434742,0.995768708523377,0.995021089237237,0.995816544110788,0.995070766608929,0.995061327179244,0.9958643796982,0.995120443987747,0.00413562030179351,0.00487955619389162,0.000747619286140089,0.000745777501859779,0.000743935710453059,0.000748272786194604
18.375,0.999972383427685,0.995770477681334,0.995001173601679,0.995817557582454,0.99505008177379,0.995042286936078,0.995864637483575,0.995098989954399,0.00413536251641923,0.0049010102272375,0.000769304079654698,0.000767475808664653,0.000765647529175295,0.000774086788676076
18.3833333333333,0.999973186846825,0.995772219015324,0.99498156902844,0.995818556195072,0.995029720930165,0.995023437854937,0.995864893374819,0.995077872841918,0.00413510662517477,0.00492212733971101,0.00079064998688394,0.000788835264906917,0.000787020532901583,0.000799439351817588
18.3916666666667,0.999973971053559,0.995773932909563,0.994962689726501,0.995819540141051,0.995010098116186,0.995005178925551,0.99586514737254,0.995057506517583,0.00413485262745354,0.00494249366403308,0.000811243183062138,0.000809442024865437,0.000807640854957103,0.000823833910209237
18.4,0.999974736404635,0.995775619744029,0.994944950400075,0.995820509610837,0.994991627867751,0.994987913131251,0.995865399477645,0.995038305348976,0.00413460052234931,0.00496169483263524,0.000830669343953261,0.000828881743085819,0.000827094128668548,0.000846776200596033
18.4083333333333,0.999975483252184,0.995777279894488,0.994928756495515,0.995821464792912,0.99497471546492,0.99497203772246,0.995865649691336,0.995020674449858,0.00413435030865772,0.00497932573173545,0.000848523398973011,0.000846749327991891,0.000844975241478529,0.000867785669860677
18.4166666666667,0.999976211943747,0.995778913732529,0.994914493866922,0.995822405873823,0.994959746596976,0.994957933839345,0.995865898015116,0.995004999344683,0.00413410198487783,0.00499500083689141,0.000864419865606814,0.000862659276846811,0.000860898670433263,0.000886407434914971
18.425,0.999976922822311,0.995780521625585,0.99490251828341,0.995823333038182,0.994947076869133,0.994945955911232,0.99586614445078,0.994991635474757,0.00413385554921368,0.00500836470681276,0.000878003342174916,0.000876256169049627,0.000874508976023147,0.000902224322709144
18.4333333333333,0.999977616226338,0.995782103936969,0.994893145251481,0.995824246468694,0.994937021624384,0.994936421311988,0.995866389000418,0.994980898019553,0.00413361099957605,0.00501910216200102,0.000888958685488328,0.000887224844309364,0.000885490980864323,0.000914868466742602
18.4416666666667,0.999978292489796,0.995783661025902,0.994886640645554,0.995825146346156,0.99492984657357,0.994929600770951,0.99586663166641,0.994973052526314,0.00413336833358408,0.0050269476552324,0.000897020380348112,0.000895299772586178,0.000893579140095468,0.000924031918121293
18.45,0.99997895194219,0.995785193247541,0.994883212624335,0.995826032849484,0.994925759711365,0.994925710024372,0.995866872451427,0.994968306825674,0.00413312754856717,0.00503169335587292,0.000901980623206011,0.000900273138118912,0.000898565625752634,0.000929475748779662
18.4583333333333,0.999979594908592,0.995786700953007,0.99488300526088,0.995826906155717,0.994924904946096,0.994924903142943,0.995867111358427,0.994966804661208,0.00413288864156677,0.00503319552034506,0.000903695692126893,0.000902001209621361,0.000900306697219078,0.000931037180767702
